instance_id,batch_id,traj_path,attempt_1_dir,patch_path,patch_exists,patch_chars,runtime_signals_path,base_resolved,eval_status,eval_report_path,source_of_truth,f2p_passed,f2p_total,p2p_regressed,p2p_total,patch_apply_ok,test_runs_count,test_failures_count,submitted_without_tests,failure_class,conflict,method_version,plan_version
astropy__astropy-14995,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/astropy__astropy-14995/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/astropy__astropy-14995/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/astropy__astropy-14995/attempt_1/patch.diff,True,3017,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/astropy__astropy-14995/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,1,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-10880,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-10880/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-10880/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-10880/attempt_1/patch.diff,True,639,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-10880/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,1,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-11099,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11099/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11099/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11099/attempt_1/patch.diff,True,901,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11099/attempt_1/runtime_signals.json,True,EVALUATED,,,3,3,0,19,True,0,0,True,resolved,,v0,plan_v1.0_post_validation
django__django-11179,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11179/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11179/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11179/attempt_1/patch.diff,True,614,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11179/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,0,0,True,unknown,,v0,plan_v1.0_post_validation
django__django-11603,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11603/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11603/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11603/attempt_1/patch.diff,True,920,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11603/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,0,0,True,unknown,,v0,plan_v1.0_post_validation
django__django-11815,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11815/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11815/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11815/attempt_1/patch.diff,True,4344,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11815/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,12,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-11820,batch1_20260627_234801,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11820/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11820/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11820/attempt_1/patch.diff,True,698,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-11820/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,12,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-12125,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-12125/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-12125/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-12125/attempt_1/patch.diff,True,2575,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-12125/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,9,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-13028,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13028/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13028/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13028/attempt_1/patch.diff,True,669,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13028/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,2,0,False,unknown,,v0,plan_v1.0_post_validation
django__django-13158,batch2_20260628_114704,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13158/attempt_1/raw_trajectory.json,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13158/attempt_1,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13158/attempt_1/patch.diff,True,530,/mnt/d/condiag-artifacts/condiag/v0/d4_9_batch2_17x4/runs/miniswe/base_miniswe/django__django-13158/attempt_1/runtime_signals.json,NOT_EVALUATED,NOT_EVALUATED,,,,,,,,1,0,False,unknown,,v0,plan_v1.0_post_validation
